project	fov_id	slide_id	markers	patient_id	annotator	review	fov_status	fov_qc	notes	slide_status	qc_comment	technique
SPECTRUM	SPECTRUM-OV-025_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=20000,y=70000,w=5000,h=5000] [x=3000,y=3500,w=250,h=250]	SPECTRUM-OV-025_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-025	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-025_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=30000,y=95000,w=5000,h=5000] [x=2000,y=250,w=250,h=250]	SPECTRUM-OV-025_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-025	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-025_S1_RIGHT_FALLOPIAN_TUBE_cGAS_ENPP1_DAPI_R1 [x=15000,y=100000,w=5000,h=5000] [x=1500,y=2750,w=250,h=250]	SPECTRUM-OV-025_S1_RIGHT_FALLOPIAN_TUBE_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-025	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-025_S1_RIGHT_FALLOPIAN_TUBE_cGAS_ENPP1_DAPI_R1 [x=20000,y=90000,w=5000,h=5000] [x=3000,y=1500,w=250,h=250]	SPECTRUM-OV-025_S1_RIGHT_FALLOPIAN_TUBE_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-025	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-026_S1_BOWEL_cGAS_ENPP1_DAPI_R1 [x=20000,y=85000,w=5000,h=5000] [x=3000,y=0,w=250,h=250]	SPECTRUM-OV-026_S1_BOWEL_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-026	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-026_S1_BOWEL_cGAS_ENPP1_DAPI_R1 [x=25000,y=75000,w=5000,h=5000] [x=2750,y=2250,w=250,h=250]	SPECTRUM-OV-026_S1_BOWEL_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-026	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-037_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=25000,y=100000,w=5000,h=5000] [x=0,y=250,w=250,h=250]	SPECTRUM-OV-037_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-037	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-037_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=25000,y=90000,w=5000,h=5000] [x=3250,y=0,w=250,h=250]	SPECTRUM-OV-037_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-037	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-037_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R1 [x=25000,y=75000,w=5000,h=5000] [x=1750,y=4250,w=250,h=250]	SPECTRUM-OV-037_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-037	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-037_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R1 [x=40000,y=100000,w=5000,h=5000] [x=1750,y=3250,w=250,h=250]	SPECTRUM-OV-037_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-037	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-045_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=40000,y=95000,w=5000,h=5000] [x=2250,y=4250,w=250,h=250]	SPECTRUM-OV-045_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-045	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-045_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=45000,y=125000,w=5000,h=5000] [x=2750,y=250,w=250,h=250]	SPECTRUM-OV-045_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-045	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-045_S1_RIGHT_OVARY_cGAS_ENPP1_DAPI_R1 [x=20000,y=95000,w=5000,h=5000] [x=2750,y=1750,w=250,h=250]	SPECTRUM-OV-045_S1_RIGHT_OVARY_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-045	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-050_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=20000,y=95000,w=5000,h=5000] [x=2000,y=750,w=250,h=250]	SPECTRUM-OV-050_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-050	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-050_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=40000,y=105000,w=5000,h=5000] [x=3000,y=2500,w=250,h=250]	SPECTRUM-OV-050_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-050	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-051_S1_SMALL_BOWEL_cGAS_ENPP1_DAPI_R1 [x=45000,y=75000,w=5000,h=5000] [x=2500,y=2500,w=250,h=250]	SPECTRUM-OV-051_S1_SMALL_BOWEL_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-051	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-051_S1_SMALL_BOWEL_cGAS_ENPP1_DAPI_R1 [x=55000,y=90000,w=5000,h=5000] [x=1500,y=2250,w=250,h=250]	SPECTRUM-OV-051_S1_SMALL_BOWEL_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-051	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-052_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=15000,y=100000,w=5000,h=5000] [x=1750,y=4750,w=250,h=250]	SPECTRUM-OV-052_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-052	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-052_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=20000,y=105000,w=5000,h=5000] [x=1750,y=3750,w=250,h=250]	SPECTRUM-OV-052_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-052	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-053_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=25000,y=120000,w=5000,h=5000] [x=1750,y=2000,w=250,h=250]	SPECTRUM-OV-053_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-053	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-053_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=35000,y=120000,w=5000,h=5000] [x=2000,y=2000,w=250,h=250]	SPECTRUM-OV-053_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-053	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-065_S1_RIGHT_OVARY_cGAS_ENPP1_DAPI_R3 [x=20000,y=25000,w=5000,h=5000] [x=1750,y=2750,w=250,h=250]	SPECTRUM-OV-065_S1_RIGHT_OVARY_cGAS_ENPP1_DAPI_R3	cGAS, ENPP1, DAPI	SPECTRUM-OV-065	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-065_S1_RIGHT_OVARY_cGAS_ENPP1_DAPI_R3 [x=40000,y=20000,w=5000,h=5000] [x=4500,y=2500,w=250,h=250]	SPECTRUM-OV-065_S1_RIGHT_OVARY_cGAS_ENPP1_DAPI_R3	cGAS, ENPP1, DAPI	SPECTRUM-OV-065	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-068_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=15000,y=10000,w=5000,h=5000] [x=3000,y=2000,w=250,h=250]	SPECTRUM-OV-068_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-068	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-068_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=20000,y=10000,w=5000,h=5000] [x=3000,y=1000,w=250,h=250]	SPECTRUM-OV-068_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-068	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-081_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R2 [x=10000,y=15000,w=5000,h=5000] [x=3250,y=1250,w=250,h=250]	SPECTRUM-OV-081_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R2	cGAS, ENPP1, DAPI	SPECTRUM-OV-081	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-081_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R2 [x=20000,y=10000,w=5000,h=5000] [x=1750,y=1250,w=250,h=250]	SPECTRUM-OV-081_S1_LEFT_OVARY_cGAS_ENPP1_DAPI_R2	cGAS, ENPP1, DAPI	SPECTRUM-OV-081	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-082_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=10000,y=15000,w=5000,h=5000] [x=2000,y=0,w=250,h=250]	SPECTRUM-OV-082_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-082	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-082_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1 [x=15000,y=10000,w=5000,h=5000] [x=2250,y=4750,w=250,h=250]	SPECTRUM-OV-082_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R1	cGAS, ENPP1, DAPI	SPECTRUM-OV-082	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-083_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2 [x=25000,y=25000,w=5000,h=5000] [x=2500,y=4250,w=250,h=250]	SPECTRUM-OV-083_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2	cGAS, ENPP1, DAPI	SPECTRUM-OV-083	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-083_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2 [x=25000,y=40000,w=5000,h=5000] [x=2000,y=2250,w=250,h=250]	SPECTRUM-OV-083_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2	cGAS, ENPP1, DAPI	SPECTRUM-OV-083	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-110_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2 [x=15000,y=20000,w=5000,h=5000] [x=3000,y=2500,w=250,h=250]	SPECTRUM-OV-110_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2	cGAS, ENPP1, DAPI	SPECTRUM-OV-110	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
SPECTRUM	SPECTRUM-OV-110_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2 [x=25000,y=20000,w=5000,h=5000] [x=3250,y=500,w=250,h=250]	SPECTRUM-OV-110_S1_INFRACOLIC_OMENTUM_cGAS_ENPP1_DAPI_R2	cGAS, ENPP1, DAPI	SPECTRUM-OV-110	Ignacio	Yes	Pass	NA	NA	NA	NA	if_validation
